../at/s1/4.pgm;0
../at/s1/5.pgm;0
../at/s1/6.pgm;0
../at/s1/9.pgm;0
../at/s1/10.pgm;0
../at/s2/4.pgm;1
../at/s2/5.pgm;1
../at/s2/6.pgm;1
../at/s2/9.pgm;1
../at/s2/10.pgm;1
../at/s3/4.pgm;2
../at/s3/5.pgm;2
../at/s3/6.pgm;2
../at/s3/9.pgm;2
../at/s3/10.pgm;2
../at/s4/4.pgm;3
../at/s4/5.pgm;3
../at/s4/6.pgm;3
../at/s4/9.pgm;3
../at/s4/10.pgm;3
../at/s5/4.pgm;4
../at/s5/5.pgm;4
../at/s5/6.pgm;4
../at/s5/9.pgm;4
../at/s5/10.pgm;4
../at/s6/4.pgm;5
../at/s6/5.pgm;5
../at/s6/6.pgm;5
../at/s6/9.pgm;5
../at/s6/10.pgm;5
../at/s7/4.pgm;6
../at/s7/5.pgm;6
../at/s7/6.pgm;6
../at/s7/9.pgm;6
../at/s7/10.pgm;6
../at/s8/4.pgm;7
../at/s8/5.pgm;7
../at/s8/6.pgm;7
../at/s8/9.pgm;7
../at/s8/10.pgm;7
../at/s9/4.pgm;8
../at/s9/5.pgm;8
../at/s9/6.pgm;8
../at/s9/9.pgm;8
../at/s9/10.pgm;8
../at/s10/4.pgm;9
../at/s10/5.pgm;9
../at/s10/6.pgm;9
../at/s10/9.pgm;9
../at/s10/10.pgm;9
../at/s11/4.pgm;10
../at/s11/5.pgm;10
../at/s11/6.pgm;10
../at/s11/9.pgm;10
../at/s11/10.pgm;10
../at/s12/4.pgm;11
../at/s12/5.pgm;11
../at/s12/6.pgm;11
../at/s12/9.pgm;11
../at/s12/10.pgm;11
../at/s13/4.pgm;12
../at/s13/5.pgm;12
../at/s13/6.pgm;12
../at/s13/9.pgm;12
../at/s13/10.pgm;12
../at/s14/4.pgm;13
../at/s14/5.pgm;13
../at/s14/6.pgm;13
../at/s14/9.pgm;13
../at/s14/10.pgm;13
../at/s15/4.pgm;14
../at/s15/5.pgm;14
../at/s15/6.pgm;14
../at/s15/9.pgm;14
../at/s15/10.pgm;14
../at/s16/4.pgm;15
../at/s16/5.pgm;15
../at/s16/6.pgm;15
../at/s16/9.pgm;15
../at/s16/10.pgm;15
../at/s17/4.pgm;16
../at/s17/5.pgm;16
../at/s17/6.pgm;16
../at/s17/9.pgm;16
../at/s17/10.pgm;16
../at/s18/4.pgm;17
../at/s18/5.pgm;17
../at/s18/6.pgm;17
../at/s18/9.pgm;17
../at/s18/10.pgm;17
../at/s19/4.pgm;18
../at/s19/5.pgm;18
../at/s19/6.pgm;18
../at/s19/9.pgm;18
../at/s19/10.pgm;18
../at/s20/4.pgm;19
../at/s20/5.pgm;19
../at/s20/6.pgm;19
../at/s20/9.pgm;19
../at/s20/10.pgm;19
../at/s21/4.pgm;20
../at/s21/5.pgm;20
../at/s21/6.pgm;20
../at/s21/9.pgm;20
../at/s21/10.pgm;20
../at/s22/4.pgm;21
../at/s22/5.pgm;21
../at/s22/6.pgm;21
../at/s22/9.pgm;21
../at/s22/10.pgm;21
../at/s23/4.pgm;22
../at/s23/5.pgm;22
../at/s23/6.pgm;22
../at/s23/9.pgm;22
../at/s23/10.pgm;22
../at/s24/4.pgm;23
../at/s24/5.pgm;23
../at/s24/6.pgm;23
../at/s24/9.pgm;23
../at/s24/10.pgm;23
../at/s25/4.pgm;24
../at/s25/5.pgm;24
../at/s25/6.pgm;24
../at/s25/9.pgm;24
../at/s25/10.pgm;24
../at/s26/4.pgm;25
../at/s26/5.pgm;25
../at/s26/6.pgm;25
../at/s26/9.pgm;25
../at/s26/10.pgm;25
../at/s27/4.pgm;26
../at/s27/5.pgm;26
../at/s27/6.pgm;26
../at/s27/9.pgm;26
../at/s27/10.pgm;26
../at/s28/4.pgm;27
../at/s28/5.pgm;27
../at/s28/6.pgm;27
../at/s28/9.pgm;27
../at/s28/10.pgm;27
../at/s29/4.pgm;28
../at/s29/5.pgm;28
../at/s29/6.pgm;28
../at/s29/9.pgm;28
../at/s29/10.pgm;28
../at/s30/4.pgm;29
../at/s30/5.pgm;29
../at/s30/6.pgm;29
../at/s30/9.pgm;29
../at/s30/10.pgm;29
../at/s31/4.pgm;30
../at/s31/5.pgm;30
../at/s31/6.pgm;30
../at/s31/9.pgm;30
../at/s31/10.pgm;30
../at/s32/4.pgm;31
../at/s32/5.pgm;31
../at/s32/6.pgm;31
../at/s32/9.pgm;31
../at/s32/10.pgm;31
../at/s33/4.pgm;32
../at/s33/5.pgm;32
../at/s33/6.pgm;32
../at/s33/9.pgm;32
../at/s33/10.pgm;32
../at/s34/4.pgm;33
../at/s34/5.pgm;33
../at/s34/6.pgm;33
../at/s34/9.pgm;33
../at/s34/10.pgm;33
../at/s35/4.pgm;34
../at/s35/5.pgm;34
../at/s35/6.pgm;34
../at/s35/9.pgm;34
../at/s35/10.pgm;34
../at/s36/4.pgm;35
../at/s36/5.pgm;35
../at/s36/6.pgm;35
../at/s36/9.pgm;35
../at/s36/10.pgm;35
../at/s37/4.pgm;36
../at/s37/5.pgm;36
../at/s37/6.pgm;36
../at/s37/9.pgm;36
../at/s37/10.pgm;36
../at/s38/4.pgm;37
../at/s38/5.pgm;37
../at/s38/6.pgm;37
../at/s38/9.pgm;37
../at/s38/10.pgm;37
../at/s39/4.pgm;38
../at/s39/5.pgm;38
../at/s39/6.pgm;38
../at/s39/9.pgm;38
../at/s39/10.pgm;38
../at/s40/4.pgm;39
../at/s40/5.pgm;39
../at/s40/6.pgm;39
../at/s40/9.pgm;39
../at/s40/10.pgm;39
